,usage_end_time,cost,usage_amount,usage_unit,service_type
301370,2024-03-29 8:00:00,0.043738,1256280000000000.0,byte-seconds,Compute Engine
301375,2024-03-29 8:00:00,0.015,10800.0,seconds,Compute Engine
301376,2024-03-29 8:00:00,0.0,57982058496000.0,byte-seconds,Compute Engine
301377,2024-03-29 8:00:00,0.0,115964116992000.0,byte-seconds,Compute Engine
301378,2024-03-29 8:00:00,0.0,10800.0,seconds,Compute Engine
301379,2024-03-29 8:00:00,0.0,43200.0,seconds,Compute Engine
301380,2024-03-29 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301381,2024-03-29 8:00:00,0.0,10800.0,seconds,Compute Engine
301382,2024-03-29 8:00:00,0.0,43200.0,seconds,Compute Engine
301383,2024-03-29 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301384,2024-03-29 8:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301396,2024-03-29 8:00:00,0.0,0.0,seconds,Compute Engine
301397,2024-03-29 8:00:00,0.0,0.0,seconds,Compute Engine
301398,2024-03-29 8:00:00,0.417276,43200.0,seconds,Compute Engine
301399,2024-03-29 8:00:00,0.0,0.0,byte-seconds,Compute Engine
301400,2024-03-29 8:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
301401,2024-03-29 8:00:00,0.0,5005486.0,bytes,Compute Engine
301402,2024-03-29 8:00:00,0.0,269162.0,bytes,Compute Engine
301403,2024-03-29 8:00:00,7e-06,177952.0,bytes,Compute Engine
301405,2024-03-29 8:00:00,0.0,49087141.0,bytes,Compute Engine
301406,2024-03-29 8:00:00,0.0,130659274.0,bytes,Compute Engine
301411,2024-03-29 8:00:00,0.0,16670.0,bytes,Compute Engine
301412,2024-03-29 8:00:00,0.0,16252.0,bytes,Compute Engine
301413,2024-03-29 8:00:00,0.0,40.0,bytes,Compute Engine
301414,2024-03-29 8:00:00,0.0,34642893.0,bytes,Compute Engine
301415,2024-03-29 8:00:00,0.000318,34326382.0,bytes,Compute Engine
301416,2024-03-29 8:00:00,0.0,112.0,bytes,Compute Engine
301417,2024-03-29 8:00:00,0.0,656941.0,bytes,Compute Engine
301418,2024-03-29 8:00:00,0.0,591685.0,bytes,Compute Engine
301419,2024-03-29 8:00:00,0.0,961724.0,bytes,Compute Engine
301420,2024-03-29 8:00:00,0.0,27474.0,bytes,Compute Engine
301421,2024-03-29 8:00:00,0.0,17503.0,bytes,Compute Engine
301422,2024-03-29 8:00:00,8.3e-05,746818.0,bytes,Compute Engine
301423,2024-03-29 8:00:00,0.0,0.0,bytes,Compute Engine
301424,2024-03-29 8:00:00,6e-05,551457.0,bytes,Compute Engine
301425,2024-03-29 8:00:00,9.3e-05,845964.0,bytes,Compute Engine
301426,2024-03-29 8:00:00,9e-06,68237.0,bytes,Compute Engine
301427,2024-03-29 8:00:00,5e-06,33485.0,bytes,Compute Engine
301441,2024-03-29 9:00:00,0.001076,30923764531200.0,byte-seconds,Compute Engine
301442,2024-03-29 9:00:00,0.001346,38654705664000.0,byte-seconds,Compute Engine
301443,2024-03-29 9:00:00,0.006462,185542587187200.0,byte-seconds,Compute Engine
301444,2024-03-29 9:00:00,0.022209,637802643456000.0,byte-seconds,Compute Engine
301445,2024-03-29 9:00:00,0.037148,1066870000000000.0,byte-seconds,Compute Engine
301446,2024-03-29 9:00:00,0.040373,1159640000000000.0,byte-seconds,Compute Engine
301447,2024-03-29 9:00:00,0.04374,1256280000000000.0,byte-seconds,Compute Engine
301452,2024-03-29 9:00:00,0.014999,10800.0,seconds,Compute Engine
301453,2024-03-29 9:00:00,0.0,75022341242880.0,byte-seconds,Compute Engine
301454,2024-03-29 9:00:00,0.0,98923834245120.0,byte-seconds,Compute Engine
301455,2024-03-29 9:00:00,0.0,1587.0,seconds,Compute Engine
301456,2024-03-29 9:00:00,0.0,6348.0,seconds,Compute Engine
301457,2024-03-29 9:00:00,0.0,9213.0,seconds,Compute Engine
301458,2024-03-29 9:00:00,0.0,36852.0,seconds,Compute Engine
301459,2024-03-29 9:00:00,0.0,25560424120320.0,byte-seconds,Compute Engine
301460,2024-03-29 9:00:00,0.0,148385751367680.0,byte-seconds,Compute Engine
301461,2024-03-29 9:00:00,0.0,1587.0,seconds,Compute Engine
301462,2024-03-29 9:00:00,0.0,9213.0,seconds,Compute Engine
301463,2024-03-29 9:00:00,0.0,43200.0,seconds,Compute Engine
301464,2024-03-29 9:00:00,0.0,25560424120320.0,byte-seconds,Compute Engine
301465,2024-03-29 9:00:00,0.0,148385751367680.0,byte-seconds,Compute Engine
301466,2024-03-29 9:00:00,0.0,25560424120320.0,byte-seconds,Compute Engine
301467,2024-03-29 9:00:00,0.0,148385751367680.0,byte-seconds,Compute Engine
301487,2024-03-29 9:00:00,0.0,0.0,seconds,Compute Engine
301488,2024-03-29 9:00:00,0.061316,6348.0,seconds,Compute Engine
301489,2024-03-29 9:00:00,0.355959,36852.0,seconds,Compute Engine
301490,2024-03-29 9:00:00,0.0,0.0,byte-seconds,Compute Engine
301491,2024-03-29 9:00:00,0.03082,25560424120320.0,byte-seconds,Compute Engine
301492,2024-03-29 9:00:00,0.178924,148385751367680.0,byte-seconds,Compute Engine
301493,2024-03-29 9:00:00,0.0,5019572.0,bytes,Compute Engine
301494,2024-03-29 9:00:00,0.0,270046.0,bytes,Compute Engine
301495,2024-03-29 9:00:00,7e-06,178627.0,bytes,Compute Engine
301497,2024-03-29 9:00:00,0.0,188549341.0,bytes,Compute Engine
301501,2024-03-29 9:00:00,0.0,16758.0,bytes,Compute Engine
301502,2024-03-29 9:00:00,0.0,40.0,bytes,Compute Engine
301503,2024-03-29 9:00:00,0.0,16338.0,bytes,Compute Engine
301504,2024-03-29 9:00:00,0.0,34741489.0,bytes,Compute Engine
301505,2024-03-29 9:00:00,0.000319,34420050.0,bytes,Compute Engine
301506,2024-03-29 9:00:00,0.0,40.0,bytes,Compute Engine
301507,2024-03-29 9:00:00,0.0,657568.0,bytes,Compute Engine
301508,2024-03-29 9:00:00,0.0,596502.0,bytes,Compute Engine
301509,2024-03-29 9:00:00,0.0,4635.0,bytes,Compute Engine
301510,2024-03-29 9:00:00,0.0,965775.0,bytes,Compute Engine
301511,2024-03-29 9:00:00,0.0,27519.0,bytes,Compute Engine
301512,2024-03-29 9:00:00,0.0,17790.0,bytes,Compute Engine
301513,2024-03-29 9:00:00,8.3e-05,753207.0,bytes,Compute Engine
301514,2024-03-29 9:00:00,6e-05,552281.0,bytes,Compute Engine
301516,2024-03-29 9:00:00,9.4e-05,853529.0,bytes,Compute Engine
301517,2024-03-29 9:00:00,6e-06,34138.0,bytes,Compute Engine
301529,2024-03-29 9:00:00,0.0,0.0,seconds,Compute Engine
301530,2024-03-29 9:00:00,0.0,0.0,byte-seconds,Compute Engine
301533,2024-03-29 10:00:00,2.4e-05,704374636544.0,byte-seconds,Compute Engine
301534,2024-03-29 10:00:00,3.1e-05,880468295680.0,byte-seconds,Compute Engine
301535,2024-03-29 10:00:00,0.001052,30219389894656.0,byte-seconds,Compute Engine
301536,2024-03-29 10:00:00,0.001315,37774237368320.0,byte-seconds,Compute Engine
301537,2024-03-29 10:00:00,0.002104,60438779789312.0,byte-seconds,Compute Engine
301538,2024-03-29 10:00:00,0.00434,124654983315456.0,byte-seconds,Compute Engine
301539,2024-03-29 10:00:00,0.004357,125103807397888.0,byte-seconds,Compute Engine
301540,2024-03-29 10:00:00,0.01407,404156422553600.0,byte-seconds,Compute Engine
301541,2024-03-29 10:00:00,0.01584,454927230959616.0,byte-seconds,Compute Engine
301542,2024-03-29 10:00:00,0.016252,466796373082112.0,byte-seconds,Compute Engine
301543,2024-03-29 10:00:00,0.017867,513147660140544.0,byte-seconds,Compute Engine
301544,2024-03-29 10:00:00,0.021308,611942645366784.0,byte-seconds,Compute Engine
301545,2024-03-29 10:00:00,0.026305,755484747366400.0,byte-seconds,Compute Engine
301546,2024-03-29 10:00:00,0.027488,789481560997888.0,byte-seconds,Compute Engine
301551,2024-03-29 10:00:00,0.015,10800.0,seconds,Compute Engine
301552,2024-03-29 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301553,2024-03-29 10:00:00,0.0,10800.0,seconds,Compute Engine
301554,2024-03-29 10:00:00,0.0,43200.0,seconds,Compute Engine
301555,2024-03-29 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301556,2024-03-29 10:00:00,0.0,10800.0,seconds,Compute Engine
301557,2024-03-29 10:00:00,0.0,43200.0,seconds,Compute Engine
301558,2024-03-29 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301559,2024-03-29 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301570,2024-03-29 10:00:00,0.417276,43200.0,seconds,Compute Engine
301571,2024-03-29 10:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
301572,2024-03-29 10:00:00,0.0,4592559.0,bytes,Compute Engine
301573,2024-03-29 10:00:00,0.0,251179.0,bytes,Compute Engine
301574,2024-03-29 10:00:00,6e-06,164710.0,bytes,Compute Engine
301582,2024-03-29 10:00:00,0.0,16756.0,bytes,Compute Engine
301583,2024-03-29 10:00:00,0.0,40.0,bytes,Compute Engine
301584,2024-03-29 10:00:00,0.0,16337.0,bytes,Compute Engine
301585,2024-03-29 10:00:00,0.0,40.0,bytes,Compute Engine
301586,2024-03-29 10:00:00,0.0,40.0,bytes,Compute Engine
301587,2024-03-29 10:00:00,0.0,31655437.0,bytes,Compute Engine
301588,2024-03-29 10:00:00,0.000288,31124433.0,bytes,Compute Engine
301589,2024-03-29 10:00:00,0.0,72.0,bytes,Compute Engine
301590,2024-03-29 10:00:00,0.0,628713.0,bytes,Compute Engine
301591,2024-03-29 10:00:00,0.0,596501.0,bytes,Compute Engine
301592,2024-03-29 10:00:00,0.0,27228.0,bytes,Compute Engine
301593,2024-03-29 10:00:00,0.0,870884.0,bytes,Compute Engine
301594,2024-03-29 10:00:00,0.0,45.0,bytes,Compute Engine
301595,2024-03-29 10:00:00,0.0,17550.0,bytes,Compute Engine
301596,2024-03-29 10:00:00,8.3e-05,753206.0,bytes,Compute Engine
301597,2024-03-29 10:00:00,6e-05,552108.0,bytes,Compute Engine
301599,2024-03-29 10:00:00,8.3e-05,757054.0,bytes,Compute Engine
301600,2024-03-29 10:00:00,0.0,654.0,bytes,Compute Engine
301614,2024-03-29 10:00:00,0.0,0.0,seconds,Compute Engine
301615,2024-03-29 10:00:00,0.0,0.0,byte-seconds,Compute Engine
301618,2024-03-29 11:00:00,0.001075,30923764531200.0,byte-seconds,Compute Engine
301619,2024-03-29 11:00:00,0.001345,38654705664000.0,byte-seconds,Compute Engine
301620,2024-03-29 11:00:00,0.002902,83322365542400.0,byte-seconds,Compute Engine
301621,2024-03-29 11:00:00,0.00356,102220221644800.0,byte-seconds,Compute Engine
301622,2024-03-29 11:00:00,0.007525,216144229171200.0,byte-seconds,Compute Engine
301623,2024-03-29 11:00:00,0.011122,319438192640000.0,byte-seconds,Compute Engine
301624,2024-03-29 11:00:00,0.012678,364159539609600.0,byte-seconds,Compute Engine
301625,2024-03-29 11:00:00,0.012902,370548303462400.0,byte-seconds,Compute Engine
301626,2024-03-29 11:00:00,0.014682,421658414284800.0,byte-seconds,Compute Engine
301627,2024-03-29 11:00:00,0.024468,702710336716800.0,byte-seconds,Compute Engine
301628,2024-03-29 11:00:00,0.029253,840202977280000.0,byte-seconds,Compute Engine
301629,2024-03-29 11:00:00,0.03084,885729630617600.0,byte-seconds,Compute Engine
301635,2024-03-29 11:00:00,0.015,10800.0,seconds,Compute Engine
301636,2024-03-29 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301637,2024-03-29 11:00:00,0.0,10800.0,seconds,Compute Engine
301638,2024-03-29 11:00:00,0.0,43200.0,seconds,Compute Engine
301639,2024-03-29 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301640,2024-03-29 11:00:00,0.0,10800.0,seconds,Compute Engine
301641,2024-03-29 11:00:00,0.0,43200.0,seconds,Compute Engine
301642,2024-03-29 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301643,2024-03-29 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301651,2024-03-29 11:00:00,0.417276,43200.0,seconds,Compute Engine
301652,2024-03-29 11:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
301653,2024-03-29 11:00:00,0.0,1462766.0,bytes,Compute Engine
301654,2024-03-29 11:00:00,0.0,3457115.0,bytes,Compute Engine
301655,2024-03-29 11:00:00,0.0,43235.0,bytes,Compute Engine
301656,2024-03-29 11:00:00,0.0,56742.0,bytes,Compute Engine
301657,2024-03-29 11:00:00,0.0,130896.0,bytes,Compute Engine
301658,2024-03-29 11:00:00,2e-06,49690.0,bytes,Compute Engine
301659,2024-03-29 11:00:00,5e-06,111185.0,bytes,Compute Engine
301662,2024-03-29 11:00:00,0.0,188305405.0,bytes,Compute Engine
301666,2024-03-29 11:00:00,0.0,3349.0,bytes,Compute Engine
301667,2024-03-29 11:00:00,0.0,7142.0,bytes,Compute Engine
301668,2024-03-29 11:00:00,0.0,1065.0,bytes,Compute Engine
301669,2024-03-29 11:00:00,0.0,2042.0,bytes,Compute Engine
301670,2024-03-29 11:00:00,0.0,7083.0,bytes,Compute Engine
301671,2024-03-29 11:00:00,0.0,24720.0,bytes,Compute Engine
301672,2024-03-29 11:00:00,0.0,27690.0,bytes,Compute Engine
301673,2024-03-29 11:00:00,3e-06,29033.0,bytes,Compute Engine
301674,2024-03-29 11:00:00,4e-06,31427.0,bytes,Compute Engine
301675,2024-03-29 11:00:00,0.0,5803449.0,bytes,Compute Engine
301676,2024-03-29 11:00:00,0.0,9651893.0,bytes,Compute Engine
301677,2024-03-29 11:00:00,0.0,18005624.0,bytes,Compute Engine
301678,2024-03-29 11:00:00,8.4e-05,9037466.0,bytes,Compute Engine
301679,2024-03-29 11:00:00,9.2e-05,9961809.0,bytes,Compute Engine
301680,2024-03-29 11:00:00,0.000137,14761582.0,bytes,Compute Engine
301681,2024-03-29 11:00:00,0.0,127749.0,bytes,Compute Engine
301682,2024-03-29 11:00:00,0.0,133815.0,bytes,Compute Engine
301683,2024-03-29 11:00:00,0.0,299669.0,bytes,Compute Engine
301684,2024-03-29 11:00:00,0.0,97045.0,bytes,Compute Engine
301685,2024-03-29 11:00:00,0.0,150698.0,bytes,Compute Engine
301686,2024-03-29 11:00:00,0.0,215282.0,bytes,Compute Engine
301687,2024-03-29 11:00:00,0.0,8795.0,bytes,Compute Engine
301688,2024-03-29 11:00:00,0.0,12144.0,bytes,Compute Engine
301689,2024-03-29 11:00:00,0.0,300803.0,bytes,Compute Engine
301690,2024-03-29 11:00:00,0.0,463249.0,bytes,Compute Engine
301691,2024-03-29 11:00:00,0.0,2659.0,bytes,Compute Engine
301692,2024-03-29 11:00:00,0.0,3705.0,bytes,Compute Engine
301693,2024-03-29 11:00:00,0.0,19.0,bytes,Compute Engine
301694,2024-03-29 11:00:00,7e-06,71949.0,bytes,Compute Engine
301695,2024-03-29 11:00:00,2.6e-05,233136.0,bytes,Compute Engine
301696,2024-03-29 11:00:00,1e-05,96155.0,bytes,Compute Engine
301697,2024-03-29 11:00:00,1.4e-05,138505.0,bytes,Compute Engine
301698,2024-03-29 11:00:00,1.7e-05,158794.0,bytes,Compute Engine
301699,2024-03-29 11:00:00,6e-06,34534.0,bytes,Compute Engine
301700,2024-03-29 11:00:00,8e-06,49473.0,bytes,Compute Engine
301701,2024-03-29 11:00:00,8e-06,79198.0,bytes,Compute Engine
301702,2024-03-29 11:00:00,1.7e-05,161892.0,bytes,Compute Engine
301703,2024-03-29 11:00:00,4.6e-05,415771.0,bytes,Compute Engine
301715,2024-03-29 11:00:00,0.0,0.0,byte-seconds,Compute Engine
301716,2024-03-29 11:00:00,0.0,0.0,byte-seconds,Compute Engine
301717,2024-03-29 11:00:00,0.0,0.0,byte-seconds,Compute Engine
301718,2024-03-29 11:00:00,0.0,0.0,byte-seconds,Compute Engine
301719,2024-03-29 11:00:00,0.0,0.0,byte-seconds,Compute Engine
301722,2024-03-29 11:00:00,0.0,0.0,seconds,Compute Engine
301723,2024-03-29 11:00:00,0.0,0.0,byte-seconds,Compute Engine
301724,2024-03-29 11:00:00,0.0,0.0,byte-seconds,Compute Engine
301726,2024-03-29 12:00:00,0.000464,13348758355968.0,byte-seconds,Compute Engine
301727,2024-03-29 12:00:00,0.000581,16685947944960.0,byte-seconds,Compute Engine
301728,2024-03-29 12:00:00,0.000611,17575006175232.0,byte-seconds,Compute Engine
301729,2024-03-29 12:00:00,0.000765,21968757719040.0,byte-seconds,Compute Engine
301730,2024-03-29 12:00:00,0.00279,80092550135808.0,byte-seconds,Compute Engine
301731,2024-03-29 12:00:00,0.003672,105450037051392.0,byte-seconds,Compute Engine
301732,2024-03-29 12:00:00,0.009587,275318141091840.0,byte-seconds,Compute Engine
301733,2024-03-29 12:00:00,0.012622,362484502364160.0,byte-seconds,Compute Engine
301734,2024-03-29 12:00:00,0.016034,460532163280896.0,byte-seconds,Compute Engine
301735,2024-03-29 12:00:00,0.017428,500578438348800.0,byte-seconds,Compute Engine
301736,2024-03-29 12:00:00,0.018881,542293308211200.0,byte-seconds,Compute Engine
301737,2024-03-29 12:00:00,0.021111,606337713045504.0,byte-seconds,Compute Engine
301738,2024-03-29 12:00:00,0.022947,659062731571200.0,byte-seconds,Compute Engine
301739,2024-03-29 12:00:00,0.024859,713984625868800.0,byte-seconds,Compute Engine
301745,2024-03-29 12:00:00,0.00182,1311.0,seconds,Compute Engine
301746,2024-03-29 12:00:00,0.013179,9489.0,seconds,Compute Engine
301747,2024-03-29 12:00:00,0.0,21115132968960.0,byte-seconds,Compute Engine
301748,2024-03-29 12:00:00,0.0,152831042519040.0,byte-seconds,Compute Engine
301749,2024-03-29 12:00:00,0.0,1311.0,seconds,Compute Engine
301750,2024-03-29 12:00:00,0.0,5244.0,seconds,Compute Engine
301751,2024-03-29 12:00:00,0.0,9489.0,seconds,Compute Engine
301752,2024-03-29 12:00:00,0.0,37956.0,seconds,Compute Engine
301753,2024-03-29 12:00:00,0.0,21115132968960.0,byte-seconds,Compute Engine
301754,2024-03-29 12:00:00,0.0,152831042519040.0,byte-seconds,Compute Engine
301755,2024-03-29 12:00:00,0.0,1311.0,seconds,Compute Engine
301756,2024-03-29 12:00:00,0.0,5244.0,seconds,Compute Engine
301757,2024-03-29 12:00:00,0.0,9489.0,seconds,Compute Engine
301758,2024-03-29 12:00:00,0.0,37956.0,seconds,Compute Engine
301759,2024-03-29 12:00:00,0.0,21115132968960.0,byte-seconds,Compute Engine
301760,2024-03-29 12:00:00,0.0,152831042519040.0,byte-seconds,Compute Engine
301761,2024-03-29 12:00:00,0.0,21115132968960.0,byte-seconds,Compute Engine
301762,2024-03-29 12:00:00,0.0,152831042519040.0,byte-seconds,Compute Engine
301775,2024-03-29 12:00:00,0.050652,5244.0,seconds,Compute Engine
301776,2024-03-29 12:00:00,0.366623,37956.0,seconds,Compute Engine
301777,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301778,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301779,2024-03-29 12:00:00,0.02546,21115132968960.0,byte-seconds,Compute Engine
301780,2024-03-29 12:00:00,0.184284,152831042519040.0,byte-seconds,Compute Engine
301781,2024-03-29 12:00:00,0.0,4724221.0,bytes,Compute Engine
301782,2024-03-29 12:00:00,0.0,237856.0,bytes,Compute Engine
301783,2024-03-29 12:00:00,7e-06,158403.0,bytes,Compute Engine
301788,2024-03-29 12:00:00,0.0,4726.0,bytes,Compute Engine
301789,2024-03-29 12:00:00,0.0,1508.0,bytes,Compute Engine
301790,2024-03-29 12:00:00,0.0,3129.0,bytes,Compute Engine
301791,2024-03-29 12:00:00,0.0,14278.0,bytes,Compute Engine
301792,2024-03-29 12:00:00,2e-06,19208.0,bytes,Compute Engine
301793,2024-03-29 12:00:00,0.0,7931820.0,bytes,Compute Engine
301794,2024-03-29 12:00:00,0.0,24603763.0,bytes,Compute Engine
301795,2024-03-29 12:00:00,0.000114,12337838.0,bytes,Compute Engine
301796,2024-03-29 12:00:00,0.000188,20187397.0,bytes,Compute Engine
301797,2024-03-29 12:00:00,0.0,52.0,bytes,Compute Engine
301798,2024-03-29 12:00:00,0.0,367988.0,bytes,Compute Engine
301799,2024-03-29 12:00:00,0.0,132801.0,bytes,Compute Engine
301800,2024-03-29 12:00:00,0.0,321888.0,bytes,Compute Engine
301801,2024-03-29 12:00:00,0.0,35.0,bytes,Compute Engine
301802,2024-03-29 12:00:00,0.0,17988.0,bytes,Compute Engine
301803,2024-03-29 12:00:00,0.0,317454.0,bytes,Compute Engine
301804,2024-03-29 12:00:00,0.0,317855.0,bytes,Compute Engine
301805,2024-03-29 12:00:00,0.0,152.0,bytes,Compute Engine
301806,2024-03-29 12:00:00,0.0,18927.0,bytes,Compute Engine
301807,2024-03-29 12:00:00,0.0,22187.0,bytes,Compute Engine
301808,2024-03-29 12:00:00,3.6e-05,324269.0,bytes,Compute Engine
301809,2024-03-29 12:00:00,3.6e-05,328270.0,bytes,Compute Engine
301810,2024-03-29 12:00:00,0.0,3025.0,bytes,Compute Engine
301811,2024-03-29 12:00:00,4.4e-05,400459.0,bytes,Compute Engine
301812,2024-03-29 12:00:00,0.0,701.0,bytes,Compute Engine
301814,2024-03-29 12:00:00,7.4e-05,678163.0,bytes,Compute Engine
301815,2024-03-29 12:00:00,7e-06,48534.0,bytes,Compute Engine
301831,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301832,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301833,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301834,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301835,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301836,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301837,2024-03-29 12:00:00,0.0,0.0,seconds,Compute Engine
301838,2024-03-29 12:00:00,0.0,0.0,byte-seconds,Compute Engine
301840,2024-03-29 13:00:00,0.001075,30923764531200.0,byte-seconds,Compute Engine
301841,2024-03-29 13:00:00,0.001346,38654705664000.0,byte-seconds,Compute Engine
301842,2024-03-29 13:00:00,0.006461,185542587187200.0,byte-seconds,Compute Engine
301843,2024-03-29 13:00:00,0.022207,637802643456000.0,byte-seconds,Compute Engine
301844,2024-03-29 13:00:00,0.037146,1066870000000000.0,byte-seconds,Compute Engine
301845,2024-03-29 13:00:00,0.040377,1159640000000000.0,byte-seconds,Compute Engine
301846,2024-03-29 13:00:00,0.04374,1256280000000000.0,byte-seconds,Compute Engine
301851,2024-03-29 13:00:00,0.004766,3432.0,seconds,Compute Engine
301852,2024-03-29 13:00:00,0.010233,7368.0,seconds,Compute Engine
301853,2024-03-29 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301854,2024-03-29 13:00:00,0.0,10800.0,seconds,Compute Engine
301855,2024-03-29 13:00:00,0.0,43200.0,seconds,Compute Engine
301856,2024-03-29 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301857,2024-03-29 13:00:00,0.0,3432.0,seconds,Compute Engine
301858,2024-03-29 13:00:00,0.0,7368.0,seconds,Compute Engine
301859,2024-03-29 13:00:00,0.0,43200.0,seconds,Compute Engine
301860,2024-03-29 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301861,2024-03-29 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
301872,2024-03-29 13:00:00,0.417275,43200.0,seconds,Compute Engine
301873,2024-03-29 13:00:00,0.209744,173946175488000.0,byte-seconds,Compute Engine
301874,2024-03-29 13:00:00,0.0,1390367.0,bytes,Compute Engine
301875,2024-03-29 13:00:00,0.0,3333852.0,bytes,Compute Engine
301876,2024-03-29 13:00:00,0.0,59237.0,bytes,Compute Engine
301877,2024-03-29 13:00:00,0.0,178697.0,bytes,Compute Engine
